Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-03 14:45:31,2019-10-03 14:45:52,21.034s,INCOMPLETE
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,,,2019-10-03 14:45:32,2019-10-03 14:45:52,20.403s,FAILED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-03 14:45:33,2019-10-03 14:45:37,4.823s,PASSED
delay(1),IE 11,,,2019-10-03 14:45:37,2019-10-03 14:45:38,1.073s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-03 14:45:38,2019-10-03 14:45:40,1.683s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-03 14:45:40,2019-10-03 14:45:46,5.889s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-03 14:45:46,2019-10-03 14:45:48,1.632s,PASSED
delay(1),IE 11,,,2019-10-03 14:45:48,2019-10-03 14:45:49,1.006s,PASSED
"focus(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/Delete Asset_ModalPopUp""))",IE 11,,,2019-10-03 14:45:49,2019-10-03 14:45:49,0.422s,PASSED
delay(1),IE 11,,,2019-10-03 14:45:49,2019-10-03 14:45:50,1.009s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-03 14:45:50,2019-10-03 14:45:51,1.152s,FAILED
delay(1),IE 11,,,2019-10-03 14:45:51,2019-10-03 14:45:52,1.007s,PASSED
