Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-02 15:46:02,2019-10-02 15:47:43,1m - 40.760s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-10-02 15:46:03,2019-10-02 15:46:36,33.858s,PASSED
"openBrowser("""")",IE 11,,,2019-10-02 15:46:04,2019-10-02 15:46:12,8.310s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-10-02 15:46:12,2019-10-02 15:46:14,2.477s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-10-02 15:46:14,2019-10-02 15:46:22,7.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-10-02 15:46:22,2019-10-02 15:46:26,4.058s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-10-02 15:46:26,2019-10-02 15:46:33,6.720s,PASSED
maximizeWindow(),IE 11,,,2019-10-02 15:46:33,2019-10-02 15:46:34,1.080s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,IE 11,,,2019-10-02 15:46:36,2019-10-02 15:46:45,8.332s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-10-02 15:46:37,2019-10-02 15:46:43,5.567s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,IE 11,,,2019-10-02 15:46:45,2019-10-02 15:47:08,22.882s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",IE 11,,,2019-10-02 15:46:45,2019-10-02 15:46:52,6.430s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",IE 11,,,2019-10-02 15:46:52,2019-10-02 15:46:57,4.836s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",IE 11,,,2019-10-02 15:46:57,2019-10-02 15:46:57,0.143s,PASSED
click(span_obj),IE 11,,,2019-10-02 15:46:57,2019-10-02 15:47:01,3.796s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",IE 11,,,2019-10-02 15:47:01,2019-10-02 15:47:04,3.812s,PASSED
delay(1),IE 11,,,2019-10-02 15:47:04,2019-10-02 15:47:06,1.102s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,IE 11,,,2019-10-02 15:47:08,2019-10-02 15:47:26,18.852s,PASSED
delay(1),IE 11,,,2019-10-02 15:47:08,2019-10-02 15:47:09,1.014s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-02 15:47:09,2019-10-02 15:47:13,3.417s,PASSED
delay(1),IE 11,,,2019-10-02 15:47:13,2019-10-02 15:47:14,1.010s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-02 15:47:14,2019-10-02 15:47:17,3.465s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",IE 11,,,2019-10-02 15:47:17,2019-10-02 15:47:20,3.356s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.baselineImage(""c:\Adzu\Screenshot\Asset_actual.png"", """")",IE 11,,,2019-10-02 15:47:20,2019-10-02 15:47:21,0.249s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",IE 11,,,2019-10-02 15:47:21,2019-10-02 15:47:24,3.701s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-02 15:47:27,2019-10-02 15:47:43,16.256s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-02 15:47:27,2019-10-02 15:47:30,3.497s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-02 15:47:30,2019-10-02 15:47:35,4.173s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-02 15:47:35,2019-10-02 15:47:39,4.192s,FAILED
closeBrowser(),IE 11,,,2019-10-02 15:47:39,2019-10-02 15:47:41,1.718s,PASSED
