Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,Chrome 77.0.3865.90,,,2019-10-03 16:11:12,2019-10-03 16:11:25,13.347s,INCOMPLETE
,,,,,,,
Test Cases/Assets/Delete Assset,Chrome 77.0.3865.90,,,2019-10-03 16:11:12,2019-10-03 16:11:25,12.788s,FAILED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-03 16:11:13,2019-10-03 16:11:15,2.518s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-03 16:11:15,2019-10-03 16:11:16,1.109s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-03 16:11:16,2019-10-03 16:11:17,0.430s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",Chrome 77.0.3865.90,,,2019-10-03 16:11:17,2019-10-03 16:11:19,1.737s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",Chrome 77.0.3865.90,,,2019-10-03 16:11:19,2019-10-03 16:11:20,1.579s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-03 16:11:20,2019-10-03 16:11:21,1.007s,PASSED
"focus(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/Delete Asset_ModalPopUp""))",Chrome 77.0.3865.90,,,2019-10-03 16:11:21,2019-10-03 16:11:22,1.171s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-03 16:11:22,2019-10-03 16:11:23,1.004s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 77.0.3865.90,,,2019-10-03 16:11:23,2019-10-03 16:11:24,0.655s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-03 16:11:24,2019-10-03 16:11:25,1.010s,PASSED
