Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,Chrome 77.0.3865.90,,,2019-10-09 11:35:07,2019-10-09 11:36:21,1m - 14.226s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-09 11:35:07,2019-10-09 11:35:33,25.689s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-09 11:35:08,2019-10-09 11:35:16,8.409s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-09 11:35:16,2019-10-09 11:35:18,2.193s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-09 11:35:18,2019-10-09 11:35:24,5.583s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-09 11:35:24,2019-10-09 11:35:28,3.646s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-09 11:35:28,2019-10-09 11:35:31,2.992s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-09 11:35:31,2019-10-09 11:35:33,2.158s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-09 11:35:33,2019-10-09 11:35:38,5.002s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-09 11:35:34,2019-10-09 11:35:37,3.191s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-09 11:35:37,2019-10-09 11:35:38,1.065s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-09 11:35:38,2019-10-09 11:35:57,18.980s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-09 11:35:39,2019-10-09 11:35:44,5.727s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-09 11:35:44,2019-10-09 11:35:49,4.309s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-09 11:35:49,2019-10-09 11:35:49,0.154s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-09 11:35:49,2019-10-09 11:35:51,2.253s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-09 11:35:51,2019-10-09 11:35:54,2.393s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-09 11:35:54,2019-10-09 11:35:55,1.006s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-09 11:35:55,2019-10-09 11:35:57,2.275s,PASSED
,,,,,,,
Test Cases/Assets/Delete Assset,Chrome 77.0.3865.90,Delete Assset,,2019-10-09 11:35:57,2019-10-09 11:36:11,14.330s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-09 11:35:57,2019-10-09 11:35:58,1.014s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-09 11:35:58,2019-10-09 11:36:01,2.400s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",Chrome 77.0.3865.90,,,2019-10-09 11:36:01,2019-10-09 11:36:04,3.183s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",Chrome 77.0.3865.90,,,2019-10-09 11:36:04,2019-10-09 11:36:07,2.585s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-09 11:36:07,2019-10-09 11:36:08,1.005s,PASSED
acceptAlert(CONTINUE_ON_FAILURE),Chrome 77.0.3865.90,,,2019-10-09 11:36:08,2019-10-09 11:36:10,2.566s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-09 11:36:10,2019-10-09 11:36:11,1.006s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,Chrome 77.0.3865.90,,,2019-10-09 11:36:11,2019-10-09 11:36:21,9.505s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",Chrome 77.0.3865.90,,,2019-10-09 11:36:12,2019-10-09 11:36:14,2.346s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",Chrome 77.0.3865.90,,,2019-10-09 11:36:14,2019-10-09 11:36:16,2.351s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 77.0.3865.90,,,2019-10-09 11:36:16,2019-10-09 11:36:19,2.373s,PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-10-09 11:36:19,2019-10-09 11:36:21,1.921s,PASSED
