Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - PDF Validation,IE 11,,,2019-09-23 13:32:37,2019-09-23 13:33:30,53.221s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-23 13:32:37,2019-09-23 13:32:56,18.495s,FAILED
"openBrowser("""")",IE 11,,,2019-09-23 13:32:38,2019-09-23 13:32:44,5.649s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-23 13:32:44,2019-09-23 13:32:45,1.105s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-23 13:32:45,2019-09-23 13:32:47,2.348s,FAILED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-23 13:32:47,2019-09-23 13:32:49,2.321s,FAILED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-23 13:32:49,2019-09-23 13:32:52,2.277s,FAILED
maximizeWindow(),IE 11,,,2019-09-23 13:32:52,2019-09-23 13:32:54,2.053s,FAILED
,,,,,,,
Test Cases/Assets/Image Asset - PDF Validation,IE 11,,,2019-09-23 13:32:56,2019-09-23 13:33:20,24.095s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-23 13:32:56,2019-09-23 13:32:58,2.117s,FAILED
waitForPageLoad(2),IE 11,,,2019-09-23 13:32:58,2019-09-23 13:33:02,3.760s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-23 13:33:02,2019-09-23 13:33:04,2.115s,FAILED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-23 13:33:04,2019-09-23 13:33:06,2.128s,FAILED
waitForPageLoad(1),IE 11,,,2019-09-23 13:33:06,2019-09-23 13:33:08,2.046s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-23 13:33:08,2019-09-23 13:33:11,2.129s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-23 13:33:11,2019-09-23 13:33:13,2.088s,FAILED
delay(1),IE 11,,,2019-09-23 13:33:13,2019-09-23 13:33:14,1.022s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\AssetPDF.pdf"")",IE 11,,,2019-09-23 13:33:14,2019-09-23 13:33:16,2.105s,FAILED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Please upload PDF as a document asset"")",IE 11,,,2019-09-23 13:33:16,2019-09-23 13:33:18,2.137s,FAILED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-23 13:33:20,2019-09-23 13:33:30,10.290s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-09-23 13:33:20,2019-09-23 13:33:22,2.168s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-23 13:33:22,2019-09-23 13:33:25,2.102s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-23 13:33:25,2019-09-23 13:33:27,2.121s,FAILED
closeBrowser(),IE 11,,,2019-09-23 13:33:27,2019-09-23 13:33:28,1.540s,PASSED
