Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-03 14:47:01,2019-10-03 14:48:30,1m - 29.213s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-10-03 14:47:02,2019-10-03 14:47:30,28.030s,PASSED
"openBrowser("""")",IE 11,,,2019-10-03 14:47:03,2019-10-03 14:47:10,7.273s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-10-03 14:47:10,2019-10-03 14:47:15,4.715s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-10-03 14:47:15,2019-10-03 14:47:19,4.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-10-03 14:47:19,2019-10-03 14:47:24,4.144s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-10-03 14:47:24,2019-10-03 14:47:29,5.218s,PASSED
maximizeWindow(),IE 11,,,2019-10-03 14:47:29,2019-10-03 14:47:30,1.062s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,IE 11,,,2019-10-03 14:47:30,2019-10-03 14:47:37,6.704s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",IE 11,,,2019-10-03 14:47:30,2019-10-03 14:47:37,6.208s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,IE 11,,,2019-10-03 14:47:37,2019-10-03 14:48:00,23.102s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",IE 11,,,2019-10-03 14:47:37,2019-10-03 14:47:45,7.678s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",IE 11,,,2019-10-03 14:47:45,2019-10-03 14:47:49,4.367s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",IE 11,,,2019-10-03 14:47:49,2019-10-03 14:47:49,0.126s,PASSED
click(span_obj),IE 11,,,2019-10-03 14:47:49,2019-10-03 14:47:53,3.620s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",IE 11,,,2019-10-03 14:47:53,2019-10-03 14:47:59,5.698s,PASSED
delay(1),IE 11,,,2019-10-03 14:47:59,2019-10-03 14:48:00,1.063s,PASSED
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,,,2019-10-03 14:48:00,2019-10-03 14:48:30,30.695s,FAILED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-03 14:48:00,2019-10-03 14:48:04,3.531s,PASSED
delay(1),IE 11,,,2019-10-03 14:48:04,2019-10-03 14:48:05,1.012s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-03 14:48:05,2019-10-03 14:48:08,3.479s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-03 14:48:08,2019-10-03 14:48:13,4.976s,FAILED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-03 14:48:13,2019-10-03 14:48:20,6.548s,PASSED
delay(1),IE 11,,,2019-10-03 14:48:20,2019-10-03 14:48:21,1.007s,PASSED
"focus(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/Delete Asset_ModalPopUp""))",IE 11,,,2019-10-03 14:48:21,2019-10-03 14:48:24,3.563s,PASSED
delay(1),IE 11,,,2019-10-03 14:48:24,2019-10-03 14:48:25,1.005s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-03 14:48:25,2019-10-03 14:48:29,4.157s,FAILED
delay(1),IE 11,,,2019-10-03 14:48:29,2019-10-03 14:48:30,1.000s,PASSED
