Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-02 17:05:45,2019-10-02 17:07:38,1m - 52.682s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-10-02 17:05:46,2019-10-02 17:06:21,35.687s,PASSED
"openBrowser("""")",IE 11,,,2019-10-02 17:05:47,2019-10-02 17:05:55,8.330s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-10-02 17:05:55,2019-10-02 17:06:01,5.775s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-10-02 17:06:01,2019-10-02 17:06:08,6.770s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-10-02 17:06:08,2019-10-02 17:06:12,4.357s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-10-02 17:06:12,2019-10-02 17:06:18,6.058s,PASSED
maximizeWindow(),IE 11,,,2019-10-02 17:06:18,2019-10-02 17:06:19,1.078s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,IE 11,,,2019-10-02 17:06:21,2019-10-02 17:06:30,8.389s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-10-02 17:06:22,2019-10-02 17:06:28,5.667s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,IE 11,,,2019-10-02 17:06:30,2019-10-02 17:06:53,23.392s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",IE 11,,,2019-10-02 17:06:31,2019-10-02 17:06:37,6.586s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",IE 11,,,2019-10-02 17:06:37,2019-10-02 17:06:42,4.831s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",IE 11,,,2019-10-02 17:06:42,2019-10-02 17:06:42,0.146s,PASSED
click(span_obj),IE 11,,,2019-10-02 17:06:42,2019-10-02 17:06:46,3.881s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",IE 11,,,2019-10-02 17:06:46,2019-10-02 17:06:50,3.832s,PASSED
delay(1),IE 11,,,2019-10-02 17:06:50,2019-10-02 17:06:51,1.076s,PASSED
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,,,2019-10-02 17:06:53,2019-10-02 17:07:21,27.494s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-02 17:06:54,2019-10-02 17:06:57,3.409s,PASSED
delay(1),IE 11,,,2019-10-02 17:06:57,2019-10-02 17:06:58,1.009s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-02 17:06:58,2019-10-02 17:07:01,3.315s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-02 17:07:01,2019-10-02 17:07:09,7.554s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-02 17:07:09,2019-10-02 17:07:13,4.075s,PASSED
delay(1),IE 11,,,2019-10-02 17:07:13,2019-10-02 17:07:14,1.008s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-02 17:07:14,2019-10-02 17:07:18,3.569s,PASSED
delay(1),IE 11,,,2019-10-02 17:07:18,2019-10-02 17:07:19,1.007s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-02 17:07:21,2019-10-02 17:07:38,17.122s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-02 17:07:21,2019-10-02 17:07:25,3.545s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-02 17:07:25,2019-10-02 17:07:28,3.419s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-02 17:07:28,2019-10-02 17:07:32,4.014s,PASSED
closeBrowser(),IE 11,,,2019-10-02 17:07:32,2019-10-02 17:07:36,3.484s,PASSED
