Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - PDF Validation,IE 11,,,2019-09-17 11:52:43,2019-09-17 11:54:27,1m - 44.461s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-17 11:52:43,2019-09-17 11:53:15,32.299s,PASSED
"openBrowser("""")",IE 11,,,2019-09-17 11:52:44,2019-09-17 11:52:54,9.860s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-17 11:52:54,2019-09-17 11:52:58,3.805s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-17 11:52:58,2019-09-17 11:53:03,5.168s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-17 11:53:03,2019-09-17 11:53:07,4.315s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-17 11:53:07,2019-09-17 11:53:12,4.907s,PASSED
maximizeWindow(),IE 11,,,2019-09-17 11:53:12,2019-09-17 11:53:13,1.159s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - PDF Validation,IE 11,,,2019-09-17 11:53:15,2019-09-17 11:54:13,57.558s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-17 11:53:16,2019-09-17 11:53:23,6.331s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 11:53:23,2019-09-17 11:53:26,3.313s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-17 11:53:26,2019-09-17 11:53:29,3.535s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-17 11:53:29,2019-09-17 11:53:42,12.230s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 11:53:42,2019-09-17 11:53:43,1.113s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-17 11:53:43,2019-09-17 11:53:47,3.845s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-17 11:53:47,2019-09-17 11:53:50,3.649s,PASSED
delay(1),IE 11,,,2019-09-17 11:53:50,2019-09-17 11:53:51,1.046s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\AssetPDF.pdf"")",IE 11,,,2019-09-17 11:53:51,2019-09-17 11:54:00,8.540s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Please upload PDF as a document asset"")",IE 11,,,2019-09-17 11:54:00,2019-09-17 11:54:02,2.554s,PASSED
"click(findTestObject(""Assets/Cancel/button_Cancel""))",IE 11,,,2019-09-17 11:54:02,2019-09-17 11:54:06,4.068s,PASSED
"click(findTestObject(""Assets/Cancel/button_Yes""))",IE 11,,,2019-09-17 11:54:06,2019-09-17 11:54:11,4.298s,FAILED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-17 11:54:13,2019-09-17 11:54:27,14.114s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_Kirithan""))",IE 11,,,2019-09-17 11:54:14,2019-09-17 11:54:17,3.567s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-17 11:54:17,2019-09-17 11:54:21,3.582s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 11:54:21,2019-09-17 11:54:25,4.322s,PASSED
