Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Test Suite,Chrome 77.0.3865.90,,,2019-10-10 13:06:39,2019-10-10 13:07:42,1m - 2.729s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-10 13:06:40,2019-10-10 13:06:59,19.181s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-10 13:06:40,2019-10-10 13:06:45,5.329s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-10 13:06:45,2019-10-10 13:06:48,2.260s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-10 13:06:48,2019-10-10 13:06:51,3.312s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-10 13:06:51,2019-10-10 13:06:54,3.211s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-10 13:06:54,2019-10-10 13:06:57,2.589s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-10 13:06:57,2019-10-10 13:06:59,2.217s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-10 13:06:59,2019-10-10 13:07:02,3.318s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-10 13:06:59,2019-10-10 13:07:01,2.135s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:07:01,2019-10-10 13:07:02,1.024s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-10 13:07:02,2019-10-10 13:07:20,17.913s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-10 13:07:02,2019-10-10 13:07:09,6.852s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-10 13:07:09,2019-10-10 13:07:13,3.420s,PASSED
