Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - Ascii Validation,IE 11,,,2019-09-17 11:01:17,2019-09-17 11:02:58,1m - 40.728s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-17 11:01:18,2019-09-17 11:01:50,32.806s,PASSED
"openBrowser("""")",IE 11,,,2019-09-17 11:01:19,2019-09-17 11:01:26,7.846s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-17 11:01:26,2019-09-17 11:01:30,3.958s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-17 11:01:30,2019-09-17 11:01:37,7.018s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-17 11:01:37,2019-09-17 11:01:42,4.195s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-17 11:01:42,2019-09-17 11:01:47,5.234s,PASSED
maximizeWindow(),IE 11,,,2019-09-17 11:01:47,2019-09-17 11:01:48,1.372s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - ASCII Validation,IE 11,,,2019-09-17 11:01:50,2019-09-17 11:02:43,52.456s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-17 11:01:51,2019-09-17 11:01:57,6.279s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 11:01:57,2019-09-17 11:02:01,3.180s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-17 11:02:01,2019-09-17 11:02:04,3.554s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-17 11:02:04,2019-09-17 11:02:15,11.316s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 11:02:15,2019-09-17 11:02:16,1.113s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-17 11:02:16,2019-09-17 11:02:20,3.684s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-17 11:02:20,2019-09-17 11:02:24,3.454s,PASSED
delay(1),IE 11,,,2019-09-17 11:02:24,2019-09-17 11:02:25,1.048s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\Ascii©.PNG"")",IE 11,,,2019-09-17 11:02:25,2019-09-17 11:02:29,4.782s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Only ASCII characters are allowed"")",IE 11,,,2019-09-17 11:02:29,2019-09-17 11:02:32,2.776s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Cancel""))",IE 11,,,2019-09-17 11:02:32,2019-09-17 11:02:36,3.991s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 11:02:36,2019-09-17 11:02:41,4.275s,FAILED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-17 11:02:43,2019-09-17 11:02:58,14.902s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_Kirithan""))",IE 11,,,2019-09-17 11:02:43,2019-09-17 11:02:47,3.677s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-17 11:02:47,2019-09-17 11:02:51,3.762s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 11:02:51,2019-09-17 11:02:56,4.788s,PASSED
