Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,Chrome 77.0.3865.90,,,2019-10-08 17:01:24,2019-10-08 17:04:23,2m - 59.659s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-08 17:01:24,2019-10-08 17:01:50,25.727s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-08 17:01:25,2019-10-08 17:01:33,7.856s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-08 17:01:33,2019-10-08 17:01:35,2.232s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-08 17:01:35,2019-10-08 17:01:41,5.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-08 17:01:41,2019-10-08 17:01:44,3.529s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-08 17:01:44,2019-10-08 17:01:47,2.783s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-08 17:01:47,2019-10-08 17:01:50,2.704s,PASSED
,,,,,,,
Test Cases/Assets/Add Single Asset - Image,Chrome 77.0.3865.90,,,2019-10-08 17:01:50,2019-10-08 17:02:37,46.679s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-08 17:01:51,2019-10-08 17:01:54,3.361s,PASSED
waitForPageLoad(1),Chrome 77.0.3865.90,,,2019-10-08 17:01:54,2019-10-08 17:01:55,1.261s,PASSED
"click(findTestObject(""Assets/Add Asset/button_Add Assets""))",Chrome 77.0.3865.90,,,2019-10-08 17:01:55,2019-10-08 17:01:58,2.564s,PASSED
"check(findTestObject(""Assets/Add Asset/a_Single""))",Chrome 77.0.3865.90,,,2019-10-08 17:01:58,2019-10-08 17:02:02,4.023s,PASSED
waitForPageLoad(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:02,2019-10-08 17:02:04,1.958s,PASSED
"click(findTestObject(""Assets/Add Asset/Dropdown arrow""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:04,2019-10-08 17:02:06,2.402s,PASSED
"click(findTestObject(""Assets/Add Asset/div_Image (1)""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:06,2019-10-08 17:02:09,2.292s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:09,2019-10-08 17:02:10,1.071s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\samsung-kitchen-appliances-.jpeg"")",Chrome 77.0.3865.90,,,2019-10-08 17:02:10,2019-10-08 17:02:12,2.290s,PASSED
delay(5),Chrome 77.0.3865.90,,,2019-10-08 17:02:12,2019-10-08 17:02:17,5.008s,PASSED
"click(findTestObject(""Assets/Add Asset/AssetGroup_dd""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:17,2019-10-08 17:02:19,2.286s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:19,2019-10-08 17:02:20,1.007s,PASSED
"setText(findTestObject(""Assets/Video Asset/Page_Samsung Marketing Cloud/AssetGroup_Text""), ""Code Assets"")",Chrome 77.0.3865.90,,,2019-10-08 17:02:20,2019-10-08 17:02:24,3.722s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:24,2019-10-08 17:02:25,1.005s,PASSED
"click(findTestObject(""Assets/Video Asset/Page_Samsung Marketing Cloud/AssetGroup_2ndOption""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:25,2019-10-08 17:02:27,2.402s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:27,2019-10-08 17:02:28,1.006s,PASSED
"setText(findTestObject(""Assets/Add Asset/input_Name_Asset_Name (1)""), ""Auto_ImageAsset6"")",Chrome 77.0.3865.90,,,2019-10-08 17:02:28,2019-10-08 17:02:32,3.665s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:32,2019-10-08 17:02:33,1.007s,PASSED
"click(findTestObject(""Assets/Add Asset/button_Save""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:33,2019-10-08 17:02:36,2.400s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:36,2019-10-08 17:02:37,1.004s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-08 17:02:37,2019-10-08 17:02:41,4.118s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:37,2019-10-08 17:02:40,2.356s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:40,2019-10-08 17:02:41,1.006s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-08 17:02:41,2019-10-08 17:02:54,13.296s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:41,2019-10-08 17:02:44,2.591s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-08 17:02:44,2019-10-08 17:02:48,4.415s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-08 17:02:48,2019-10-08 17:02:48,0.153s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-08 17:02:48,2019-10-08 17:02:51,2.232s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:51,2019-10-08 17:02:53,2.278s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:53,2019-10-08 17:02:54,1.004s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,Chrome 77.0.3865.90,,,2019-10-08 17:02:54,2019-10-08 17:03:15,21.370s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:55,2019-10-08 17:02:56,1.004s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:56,2019-10-08 17:02:58,2.257s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:02:58,2019-10-08 17:02:59,1.003s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-08 17:02:59,2019-10-08 17:03:01,2.248s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",Chrome 77.0.3865.90,,,2019-10-08 17:03:01,2019-10-08 17:03:03,2.277s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:03:03,2019-10-08 17:03:04,1.007s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-08 17:03:04,2019-10-08 17:03:07,2.721s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 17:03:07,2019-10-08 17:03:08,1.003s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",Chrome 77.0.3865.90,,,2019-10-08 17:03:08,2019-10-08 17:03:10,2.276s,PASSED
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",Chrome 77.0.3865.90,,,2019-10-08 17:03:10,2019-10-08 17:03:15,5.045s,FAILED
,,,,,,,
Test Cases/Assets/Download Asset,Chrome 77.0.3865.90,Download Asset,,2019-10-08 17:03:15,2019-10-08 17:03:23,7.724s,FAILED
