Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Test Suite,Chrome 77.0.3865.90,,,2019-10-10 13:16:22,2019-10-10 13:17:29,1m - 7.428s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-10 13:16:22,2019-10-10 13:16:42,19.464s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-10 13:16:22,2019-10-10 13:16:28,5.303s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-10 13:16:28,2019-10-10 13:16:30,2.504s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-10 13:16:30,2019-10-10 13:16:33,3.299s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-10 13:16:33,2019-10-10 13:16:37,3.189s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-10 13:16:37,2019-10-10 13:16:39,2.537s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-10 13:16:39,2019-10-10 13:16:42,2.417s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-10 13:16:42,2019-10-10 13:16:45,3.345s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-10 13:16:42,2019-10-10 13:16:44,2.146s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:16:44,2019-10-10 13:16:45,1.020s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-10 13:16:45,2019-10-10 13:17:03,18.012s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-10 13:16:45,2019-10-10 13:16:52,6.838s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-10 13:16:52,2019-10-10 13:16:55,3.489s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-10 13:16:55,2019-10-10 13:16:55,0.050s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-10 13:16:55,2019-10-10 13:16:58,2.115s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-10 13:16:58,2019-10-10 13:17:00,2.141s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:17:00,2019-10-10 13:17:01,1.004s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:01,2019-10-10 13:17:03,2.153s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,Chrome 77.0.3865.90,,,2019-10-10 13:17:03,2019-10-10 13:17:16,13.586s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:17:03,2019-10-10 13:17:04,1.003s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:04,2019-10-10 13:17:06,2.141s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:06,2019-10-10 13:17:08,2.158s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:17:08,2019-10-10 13:17:09,1.002s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-10 13:17:09,2019-10-10 13:17:11,1.774s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-10 13:17:11,2019-10-10 13:17:12,1.002s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:12,2019-10-10 13:17:14,2.151s,PASSED
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",Chrome 77.0.3865.90,,,2019-10-10 13:17:14,2019-10-10 13:17:16,2.177s,FAILED
,,,,,,,
Test Cases/Assets/Download Asset,Chrome 77.0.3865.90,Download Asset,,2019-10-10 13:17:16,2019-10-10 13:17:21,4.468s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:17,2019-10-10 13:17:19,2.158s,PASSED
"click(findTestObject(""Assets/Download Asset/a_Download""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:19,2019-10-10 13:17:21,2.151s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,Chrome 77.0.3865.90,,,2019-10-10 13:17:21,2019-10-10 13:17:29,8.338s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:21,2019-10-10 13:17:23,2.150s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",Chrome 77.0.3865.90,,,2019-10-10 13:17:23,2019-10-10 13:17:25,2.179s,PASSED
