Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - PDF Validation,IE 11,,,2019-09-17 12:36:45,2019-09-17 12:39:02,2m - 16.351s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-17 12:36:46,2019-09-17 12:37:20,34.081s,PASSED
"openBrowser("""")",IE 11,,,2019-09-17 12:36:47,2019-09-17 12:36:55,8.391s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-17 12:36:55,2019-09-17 12:37:00,4.356s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-17 12:37:00,2019-09-17 12:37:07,7.211s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-17 12:37:07,2019-09-17 12:37:11,4.297s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-17 12:37:11,2019-09-17 12:37:16,5.285s,PASSED
maximizeWindow(),IE 11,,,2019-09-17 12:37:16,2019-09-17 12:37:18,1.301s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - PDF Validation,IE 11,,,2019-09-17 12:37:20,2019-09-17 12:38:47,1m - 27.354s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-17 12:37:21,2019-09-17 12:37:27,6.320s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 12:37:27,2019-09-17 12:37:30,3.231s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-17 12:37:30,2019-09-17 12:37:34,3.570s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-17 12:37:34,2019-09-17 12:37:45,11.647s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 12:37:45,2019-09-17 12:37:47,1.115s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-17 12:37:47,2019-09-17 12:37:50,3.731s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-17 12:37:50,2019-09-17 12:37:54,3.516s,PASSED
delay(1),IE 11,,,2019-09-17 12:37:54,2019-09-17 12:37:55,1.087s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\AssetPDF.pdf"")",IE 11,,,2019-09-17 12:37:55,2019-09-17 12:38:00,5.345s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Please upload PDF as a document asset"")",IE 11,,,2019-09-17 12:38:00,2019-09-17 12:38:03,2.625s,PASSED
"click(findTestObject(""Assets/Cancel/button_Cancel""))",IE 11,,,2019-09-17 12:38:03,2019-09-17 12:38:07,3.961s,PASSED
"switchToFrame(findTestObject(""Assets/Cancel/Cancel Modal""), 0)",IE 11,,,2019-09-17 12:38:07,2019-09-17 12:38:41,33.941s,FAILED
"click(findTestObject(""Assets/Cancel/button_Yes""))",IE 11,,,2019-09-17 12:38:41,2019-09-17 12:38:45,4.114s,FAILED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-17 12:38:47,2019-09-17 12:39:02,14.356s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_Kirithan""))",IE 11,,,2019-09-17 12:38:48,2019-09-17 12:38:51,3.652s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-17 12:38:51,2019-09-17 12:38:55,3.643s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 12:38:55,2019-09-17 12:39:00,4.493s,PASSED
