Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - PDF Validation,IE 11,,,2019-09-17 10:52:48,2019-09-17 10:54:22,1m - 34.394s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-17 10:52:48,2019-09-17 10:53:21,33.016s,PASSED
"openBrowser("""")",IE 11,,,2019-09-17 10:52:49,2019-09-17 10:52:57,7.738s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-17 10:52:57,2019-09-17 10:53:02,4.484s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-17 10:53:02,2019-09-17 10:53:08,6.738s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-17 10:53:08,2019-09-17 10:53:12,4.177s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-17 10:53:12,2019-09-17 10:53:18,5.430s,PASSED
maximizeWindow(),IE 11,,,2019-09-17 10:53:18,2019-09-17 10:53:19,1.149s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - PDF Validation,IE 11,,,2019-09-17 10:53:21,2019-09-17 10:54:08,46.697s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-17 10:53:22,2019-09-17 10:53:28,6.282s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 10:53:28,2019-09-17 10:53:32,3.176s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-17 10:53:32,2019-09-17 10:53:35,3.653s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-17 10:53:35,2019-09-17 10:53:47,11.716s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 10:53:47,2019-09-17 10:53:48,1.153s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-17 10:53:48,2019-09-17 10:53:52,3.829s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-17 10:53:52,2019-09-17 10:53:55,3.521s,PASSED
delay(1),IE 11,,,2019-09-17 10:53:55,2019-09-17 10:53:56,1.053s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\AssetPDF.pdf"")",IE 11,,,2019-09-17 10:53:56,2019-09-17 10:54:03,6.518s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Please upload PDF as a document asset"")",IE 11,,,2019-09-17 10:54:03,2019-09-17 10:54:06,2.734s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-17 10:54:08,2019-09-17 10:54:22,14.070s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_Kirithan""))",IE 11,,,2019-09-17 10:54:08,2019-09-17 10:54:12,3.747s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-17 10:54:12,2019-09-17 10:54:16,3.478s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 10:54:16,2019-09-17 10:54:20,4.311s,PASSED
