Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - PDF Validation,Chrome 76.0.3809.132,,,2019-09-23 15:52:31,2019-09-23 15:53:57,1m - 25.659s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 76.0.3809.132,,,2019-09-23 15:52:31,2019-09-23 15:52:53,22.177s,PASSED
"openBrowser("""")",Chrome 76.0.3809.132,,,2019-09-23 15:52:31,2019-09-23 15:52:37,5.485s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 76.0.3809.132,,,2019-09-23 15:52:37,2019-09-23 15:52:40,2.678s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 76.0.3809.132,,,2019-09-23 15:52:40,2019-09-23 15:52:43,3.337s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 76.0.3809.132,,,2019-09-23 15:52:43,2019-09-23 15:52:46,3.199s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 76.0.3809.132,,,2019-09-23 15:52:46,2019-09-23 15:52:49,2.699s,PASSED
maximizeWindow(),Chrome 76.0.3809.132,,,2019-09-23 15:52:49,2019-09-23 15:52:51,2.307s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - PDF Validation,Chrome 76.0.3809.132,,,2019-09-23 15:52:53,2019-09-23 15:53:46,52.903s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",Chrome 76.0.3809.132,,,2019-09-23 15:52:53,2019-09-23 15:52:56,2.134s,PASSED
waitForPageLoad(2),Chrome 76.0.3809.132,,,2019-09-23 15:52:56,2019-09-23 15:52:57,1.107s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",Chrome 76.0.3809.132,,,2019-09-23 15:52:57,2019-09-23 15:52:59,2.117s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",Chrome 76.0.3809.132,,,2019-09-23 15:52:59,2019-09-23 15:53:02,3.576s,PASSED
waitForPageLoad(1),Chrome 76.0.3809.132,,,2019-09-23 15:53:02,2019-09-23 15:53:03,1.018s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",Chrome 76.0.3809.132,,,2019-09-23 15:53:03,2019-09-23 15:53:05,2.154s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",Chrome 76.0.3809.132,,,2019-09-23 15:53:05,2019-09-23 15:53:08,2.116s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-23 15:53:08,2019-09-23 15:53:09,1.022s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\AssetPDF.pdf"")",Chrome 76.0.3809.132,,,2019-09-23 15:53:09,2019-09-23 15:53:12,3.545s,FAILED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Please upload PDF as a document asset"")",Chrome 76.0.3809.132,,,2019-09-23 15:53:12,2019-09-23 15:53:44,31.766s,FAILED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,Chrome 76.0.3809.132,,,2019-09-23 15:53:46,2019-09-23 15:53:57,10.399s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",Chrome 76.0.3809.132,,,2019-09-23 15:53:46,2019-09-23 15:53:48,2.138s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",Chrome 76.0.3809.132,,,2019-09-23 15:53:48,2019-09-23 15:53:51,2.135s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 76.0.3809.132,,,2019-09-23 15:53:51,2019-09-23 15:53:53,2.121s,PASSED
closeBrowser(),Chrome 76.0.3809.132,,,2019-09-23 15:53:53,2019-09-23 15:53:54,1.750s,PASSED
