Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,Chrome 77.0.3865.90,,,2019-10-02 16:24:03,2019-10-02 16:25:15,1m - 11.905s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-02 16:24:03,2019-10-02 16:24:26,23.051s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-02 16:24:03,2019-10-02 16:24:09,5.979s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-02 16:24:09,2019-10-02 16:24:12,2.624s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-02 16:24:12,2019-10-02 16:24:15,3.458s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-02 16:24:15,2019-10-02 16:24:19,3.293s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-02 16:24:19,2019-10-02 16:24:21,2.590s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-02 16:24:21,2019-10-02 16:24:24,2.480s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-02 16:24:26,2019-10-02 16:24:30,4.459s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-02 16:24:26,2019-10-02 16:24:28,2.171s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,Chrome 77.0.3865.90,,,2019-10-02 16:24:30,2019-10-02 16:24:47,16.941s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",Chrome 77.0.3865.90,,,2019-10-02 16:24:31,2019-10-02 16:24:36,5.416s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",Chrome 77.0.3865.90,,,2019-10-02 16:24:36,2019-10-02 16:24:40,3.703s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",Chrome 77.0.3865.90,,,2019-10-02 16:24:40,2019-10-02 16:24:40,0.081s,PASSED
click(span_obj),Chrome 77.0.3865.90,,,2019-10-02 16:24:40,2019-10-02 16:24:42,2.098s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",Chrome 77.0.3865.90,,,2019-10-02 16:24:42,2019-10-02 16:24:44,2.122s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-02 16:24:44,2019-10-02 16:24:45,1.043s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,Chrome 77.0.3865.90,,,2019-10-02 16:24:47,2019-10-02 16:25:04,16.562s,FAILED
delay(1),Chrome 77.0.3865.90,,,2019-10-02 16:24:48,2019-10-02 16:24:49,1.004s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",Chrome 77.0.3865.90,,,2019-10-02 16:24:49,2019-10-02 16:24:51,2.121s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-02 16:24:51,2019-10-02 16:24:52,1.007s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",Chrome 77.0.3865.90,,,2019-10-02 16:24:52,2019-10-02 16:24:54,2.134s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",Chrome 77.0.3865.90,,,2019-10-02 16:24:54,2019-10-02 16:24:56,2.134s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-02 16:24:56,2019-10-02 16:24:57,1.006s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"", CONTINUE_ON_FAILURE)",Chrome 77.0.3865.90,,,2019-10-02 16:24:57,2019-10-02 16:24:59,1.959s,PASSED
"kms.turing.katalon.plugins.visualtesting.ImageComparison.areMatched(""C:\Adzu\Screenshot\Preview Asset\Asset_expected.png"", ""C:\Adzu\Screenshot\Preview Asset\Asset_actual.png"")",Chrome 77.0.3865.90,,,2019-10-02 16:24:59,2019-10-02 16:25:02,2.887s,FAILED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,Chrome 77.0.3865.90,,,2019-10-02 16:25:04,2019-10-02 16:25:15,10.608s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",Chrome 77.0.3865.90,,,2019-10-02 16:25:04,2019-10-02 16:25:06,2.157s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",Chrome 77.0.3865.90,,,2019-10-02 16:25:06,2019-10-02 16:25:08,2.155s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",Chrome 77.0.3865.90,,,2019-10-02 16:25:08,2019-10-02 16:25:11,2.147s,PASSED
closeBrowser(),Chrome 77.0.3865.90,,,2019-10-02 16:25:11,2019-10-02 16:25:12,1.848s,PASSED
