Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-02 15:51:49,2019-10-02 15:53:30,1m - 40.604s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-10-02 15:51:50,2019-10-02 15:52:22,32.318s,PASSED
"openBrowser("""")",IE 11,,,2019-10-02 15:51:51,2019-10-02 15:52:00,8.793s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-10-02 15:52:00,2019-10-02 15:52:04,4.706s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-10-02 15:52:04,2019-10-02 15:52:10,5.197s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-10-02 15:52:10,2019-10-02 15:52:14,4.152s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-10-02 15:52:14,2019-10-02 15:52:19,5.085s,PASSED
maximizeWindow(),IE 11,,,2019-10-02 15:52:19,2019-10-02 15:52:20,1.048s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,IE 11,,,2019-10-02 15:52:22,2019-10-02 15:52:31,8.976s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-10-02 15:52:23,2019-10-02 15:52:29,6.241s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,IE 11,,,2019-10-02 15:52:31,2019-10-02 15:52:53,21.578s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",IE 11,,,2019-10-02 15:52:32,2019-10-02 15:52:37,5.030s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",IE 11,,,2019-10-02 15:52:37,2019-10-02 15:52:42,4.813s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",IE 11,,,2019-10-02 15:52:42,2019-10-02 15:52:42,0.155s,PASSED
click(span_obj),IE 11,,,2019-10-02 15:52:42,2019-10-02 15:52:45,3.719s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",IE 11,,,2019-10-02 15:52:45,2019-10-02 15:52:49,3.898s,PASSED
delay(1),IE 11,,,2019-10-02 15:52:49,2019-10-02 15:52:50,1.081s,PASSED
,,,,,,,
Test Cases/Assets/Preview Asset,IE 11,,,2019-10-02 15:52:53,2019-10-02 15:53:14,21.083s,PASSED
delay(1),IE 11,,,2019-10-02 15:52:53,2019-10-02 15:52:54,1.032s,PASSED
"click(findTestObject(""Assets/Samsung Marketing Cloud/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-02 15:52:54,2019-10-02 15:52:58,3.456s,PASSED
delay(1),IE 11,,,2019-10-02 15:52:58,2019-10-02 15:52:59,1.009s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-02 15:52:59,2019-10-02 15:53:02,3.336s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/a_Preview""))",IE 11,,,2019-10-02 15:53:02,2019-10-02 15:53:05,3.288s,PASSED
delay(1),IE 11,,,2019-10-02 15:53:05,2019-10-02 15:53:06,1.008s,PASSED
"kms.turing.katalon.plugins.visualtesting.ScreenCapture.takeScreenshot(""c:\Adzu\Screenshot\Asset_actual.png"", CONTINUE_ON_FAILURE)",IE 11,,,2019-10-02 15:53:06,2019-10-02 15:53:08,1.781s,PASSED
"click(findTestObject(""Assets/Preview Asset/Page_Samsung Marketing Cloud/Exit_Preview""))",IE 11,,,2019-10-02 15:53:08,2019-10-02 15:53:12,3.538s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-02 15:53:14,2019-10-02 15:53:30,16.033s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-02 15:53:14,2019-10-02 15:53:18,3.544s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-02 15:53:18,2019-10-02 15:53:21,3.423s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-02 15:53:21,2019-10-02 15:53:26,4.788s,FAILED
closeBrowser(),IE 11,,,2019-10-02 15:53:26,2019-10-02 15:53:27,1.590s,PASSED
