Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - Ascii Validation,IE 11,,,2019-09-23 09:28:41,2019-09-23 09:30:12,1m - 30.230s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-23 09:28:42,2019-09-23 09:29:12,30.539s,PASSED
"openBrowser("""")",IE 11,,,2019-09-23 09:28:43,2019-09-23 09:28:50,7.477s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-23 09:28:50,2019-09-23 09:28:55,4.534s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-23 09:28:55,2019-09-23 09:29:00,4.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-23 09:29:00,2019-09-23 09:29:04,4.087s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-23 09:29:04,2019-09-23 09:29:09,4.972s,PASSED
maximizeWindow(),IE 11,,,2019-09-23 09:29:09,2019-09-23 09:29:10,1.326s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - ASCII Validation,IE 11,,,2019-09-23 09:29:12,2019-09-23 09:29:56,43.488s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-23 09:29:13,2019-09-23 09:29:19,5.691s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-23 09:29:19,2019-09-23 09:29:22,3.022s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-23 09:29:22,2019-09-23 09:29:25,3.491s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-23 09:29:25,2019-09-23 09:29:37,11.231s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-23 09:29:37,2019-09-23 09:29:38,1.084s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-23 09:29:38,2019-09-23 09:29:41,3.671s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-23 09:29:41,2019-09-23 09:29:45,3.540s,PASSED
delay(1),IE 11,,,2019-09-23 09:29:45,2019-09-23 09:29:46,1.040s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\Ascii©.PNG"")",IE 11,,,2019-09-23 09:29:46,2019-09-23 09:29:51,5.052s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Only ASCII characters are allowed"")",IE 11,,,2019-09-23 09:29:51,2019-09-23 09:29:54,2.752s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-23 09:29:56,2019-09-23 09:30:12,15.674s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-09-23 09:29:56,2019-09-23 09:30:00,3.704s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-23 09:30:00,2019-09-23 09:30:04,3.402s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-23 09:30:04,2019-09-23 09:30:08,4.119s,PASSED
closeBrowser(),IE 11,,,2019-09-23 09:30:08,2019-09-23 09:30:09,1.787s,PASSED
