Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - Ascii Validation,IE 11,,,2019-09-17 14:11:58,2019-09-17 14:13:36,1m - 37.765s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-17 14:11:59,2019-09-17 14:12:33,33.750s,PASSED
"openBrowser("""")",IE 11,,,2019-09-17 14:12:00,2019-09-17 14:12:09,8.869s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-17 14:12:09,2019-09-17 14:12:14,4.802s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-17 14:12:14,2019-09-17 14:12:19,5.478s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-17 14:12:19,2019-09-17 14:12:24,4.323s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-17 14:12:24,2019-09-17 14:12:29,5.300s,PASSED
maximizeWindow(),IE 11,,,2019-09-17 14:12:29,2019-09-17 14:12:30,1.370s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - ASCII Validation,IE 11,,,2019-09-17 14:12:33,2019-09-17 14:13:22,49.339s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-17 14:12:34,2019-09-17 14:12:41,7.024s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 14:12:41,2019-09-17 14:12:44,3.706s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-17 14:12:44,2019-09-17 14:12:48,4.019s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-17 14:12:48,2019-09-17 14:13:02,13.611s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 14:13:02,2019-09-17 14:13:03,1.113s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-17 14:13:03,2019-09-17 14:13:07,3.881s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-17 14:13:07,2019-09-17 14:13:11,3.600s,PASSED
delay(1),IE 11,,,2019-09-17 14:13:11,2019-09-17 14:13:12,1.049s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\Ascii©.PNG"")",IE 11,,,2019-09-17 14:13:12,2019-09-17 14:13:17,5.502s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Only ASCII characters are allowed"")",IE 11,,,2019-09-17 14:13:17,2019-09-17 14:13:20,2.625s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-17 14:13:22,2019-09-17 14:13:36,14.064s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_Kirithan""))",IE 11,,,2019-09-17 14:13:22,2019-09-17 14:13:26,3.855s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-17 14:13:26,2019-09-17 14:13:30,3.631s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 14:13:30,2019-09-17 14:13:34,3.969s,PASSED
