Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-03 12:31:08,2019-10-03 12:32:51,1m - 43.740s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-10-03 12:31:08,2019-10-03 12:31:35,27.063s,PASSED
"openBrowser("""")",IE 11,,,2019-10-03 12:31:09,2019-10-03 12:31:15,6.785s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-10-03 12:31:15,2019-10-03 12:31:18,2.485s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-10-03 12:31:18,2019-10-03 12:31:25,7.233s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-10-03 12:31:25,2019-10-03 12:31:29,3.977s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-10-03 12:31:29,2019-10-03 12:31:34,4.986s,PASSED
maximizeWindow(),IE 11,,,2019-10-03 12:31:34,2019-10-03 12:31:35,1.045s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,IE 11,,,2019-10-03 12:31:35,2019-10-03 12:31:42,7.105s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",IE 11,,,2019-10-03 12:31:36,2019-10-03 12:31:42,6.556s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,IE 11,,,2019-10-03 12:31:42,2019-10-03 12:32:05,22.470s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",IE 11,,,2019-10-03 12:31:43,2019-10-03 12:31:50,7.301s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",IE 11,,,2019-10-03 12:31:50,2019-10-03 12:31:54,4.218s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",IE 11,,,2019-10-03 12:31:54,2019-10-03 12:31:55,0.128s,PASSED
click(span_obj),IE 11,,,2019-10-03 12:31:55,2019-10-03 12:31:58,3.604s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",IE 11,,,2019-10-03 12:31:58,2019-10-03 12:32:04,5.637s,PASSED
delay(1),IE 11,,,2019-10-03 12:32:04,2019-10-03 12:32:05,1.057s,PASSED
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,,,2019-10-03 12:32:05,2019-10-03 12:32:38,33.174s,FAILED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-03 12:32:05,2019-10-03 12:32:09,3.635s,PASSED
delay(1),IE 11,,,2019-10-03 12:32:09,2019-10-03 12:32:10,1.023s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-03 12:32:10,2019-10-03 12:32:13,3.422s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-03 12:32:13,2019-10-03 12:32:22,8.728s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-03 12:32:22,2019-10-03 12:32:32,9.743s,FAILED
delay(1),IE 11,,,2019-10-03 12:32:32,2019-10-03 12:32:33,1.009s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-03 12:32:33,2019-10-03 12:32:37,4.207s,FAILED
delay(1),IE 11,,,2019-10-03 12:32:37,2019-10-03 12:32:38,1.005s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-03 12:32:38,2019-10-03 12:32:51,13.349s,FAILED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-03 12:32:39,2019-10-03 12:32:42,3.570s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-03 12:32:42,2019-10-03 12:32:46,3.323s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-03 12:32:46,2019-10-03 12:32:50,4.106s,FAILED
closeBrowser(),IE 11,,,2019-10-03 12:32:50,2019-10-03 12:32:51,1.669s,PASSED
