Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-09 11:08:16,2019-10-09 11:09:56,1m - 39.978s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-10-09 11:08:17,2019-10-09 11:08:46,28.860s,PASSED
"openBrowser("""")",IE 11,,,2019-10-09 11:08:18,2019-10-09 11:08:25,7.662s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-10-09 11:08:25,2019-10-09 11:08:30,4.354s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-10-09 11:08:30,2019-10-09 11:08:35,5.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-10-09 11:08:35,2019-10-09 11:08:39,4.337s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-10-09 11:08:39,2019-10-09 11:08:45,5.332s,PASSED
maximizeWindow(),IE 11,,,2019-10-09 11:08:45,2019-10-09 11:08:46,1.100s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,IE 11,,,2019-10-09 11:08:46,2019-10-09 11:08:55,9.057s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",IE 11,,,2019-10-09 11:08:46,2019-10-09 11:08:54,7.481s,PASSED
delay(1),IE 11,,,2019-10-09 11:08:54,2019-10-09 11:08:55,1.049s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,IE 11,,,2019-10-09 11:08:55,2019-10-09 11:09:20,25.026s,PASSED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",IE 11,,,2019-10-09 11:08:56,2019-10-09 11:09:02,6.696s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",IE 11,,,2019-10-09 11:09:02,2019-10-09 11:09:07,5.038s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",IE 11,,,2019-10-09 11:09:07,2019-10-09 11:09:08,0.157s,PASSED
click(span_obj),IE 11,,,2019-10-09 11:09:08,2019-10-09 11:09:11,3.630s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",IE 11,,,2019-10-09 11:09:11,2019-10-09 11:09:15,4.031s,PASSED
delay(1),IE 11,,,2019-10-09 11:09:15,2019-10-09 11:09:16,1.009s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-09 11:09:16,2019-10-09 11:09:20,3.651s,PASSED
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,Delete Assset,,2019-10-09 11:09:20,2019-10-09 11:09:43,22.638s,FAILED
delay(1),IE 11,,,2019-10-09 11:09:20,2019-10-09 11:09:21,1.024s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-09 11:09:21,2019-10-09 11:09:25,3.436s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-09 11:09:25,2019-10-09 11:09:33,8.297s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-09 11:09:33,2019-10-09 11:09:37,3.942s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-09 11:09:37,2019-10-09 11:09:41,4.374s,FAILED
delay(1),IE 11,,,2019-10-09 11:09:41,2019-10-09 11:09:42,1.007s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-09 11:09:43,2019-10-09 11:09:56,13.818s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-09 11:09:43,2019-10-09 11:09:47,3.635s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-09 11:09:47,2019-10-09 11:09:50,3.507s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-09 11:09:50,2019-10-09 11:09:54,4.085s,PASSED
closeBrowser(),IE 11,,,2019-10-09 11:09:54,2019-10-09 11:09:56,2.171s,PASSED
