Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - Ascii Validation,IE 11,,,2019-09-19 09:48:13,2019-09-19 09:49:45,1m - 32.515s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-19 09:48:13,2019-09-19 09:48:46,32.802s,PASSED
"openBrowser("""")",IE 11,,,2019-09-19 09:48:14,2019-09-19 09:48:23,8.693s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-19 09:48:23,2019-09-19 09:48:26,2.848s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-19 09:48:26,2019-09-19 09:48:33,6.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-19 09:48:33,2019-09-19 09:48:37,4.063s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-19 09:48:37,2019-09-19 09:48:42,5.545s,PASSED
maximizeWindow(),IE 11,,,2019-09-19 09:48:42,2019-09-19 09:48:44,1.278s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - ASCII Validation,IE 11,,,2019-09-19 09:48:46,2019-09-19 09:49:30,43.688s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-19 09:48:46,2019-09-19 09:48:52,5.993s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-19 09:48:52,2019-09-19 09:48:56,3.171s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-19 09:48:56,2019-09-19 09:48:59,3.550s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-19 09:48:59,2019-09-19 09:49:10,11.378s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-19 09:49:10,2019-09-19 09:49:12,1.096s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-19 09:49:12,2019-09-19 09:49:15,3.610s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-19 09:49:15,2019-09-19 09:49:19,3.483s,PASSED
delay(1),IE 11,,,2019-09-19 09:49:19,2019-09-19 09:49:20,1.053s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\Ascii©.PNG"")",IE 11,,,2019-09-19 09:49:20,2019-09-19 09:49:24,4.761s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Only ASCII characters are allowed"")",IE 11,,,2019-09-19 09:49:24,2019-09-19 09:49:27,2.816s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-19 09:49:30,2019-09-19 09:49:45,15.523s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-09-19 09:49:30,2019-09-19 09:49:34,3.589s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-19 09:49:34,2019-09-19 09:49:37,3.480s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-19 09:49:37,2019-09-19 09:49:41,4.061s,PASSED
closeBrowser(),IE 11,,,2019-09-19 09:49:41,2019-09-19 09:49:43,1.714s,PASSED
