Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Add Asset - PDF Validation,IE 11,,,2019-09-17 11:41:51,2019-09-17 11:43:31,1m - 39.766s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-09-17 11:41:52,2019-09-17 11:42:24,31.893s,PASSED
"openBrowser("""")",IE 11,,,2019-09-17 11:41:53,2019-09-17 11:42:01,7.913s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-09-17 11:42:01,2019-09-17 11:42:06,4.556s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-09-17 11:42:06,2019-09-17 11:42:11,5.379s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-09-17 11:42:11,2019-09-17 11:42:15,4.196s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-09-17 11:42:15,2019-09-17 11:42:20,5.269s,PASSED
maximizeWindow(),IE 11,,,2019-09-17 11:42:20,2019-09-17 11:42:22,1.119s,PASSED
,,,,,,,
Test Cases/Assets/Image Asset - PDF Validation,IE 11,,,2019-09-17 11:42:24,2019-09-17 11:43:17,53.250s,FAILED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Assets""))",IE 11,,,2019-09-17 11:42:24,2019-09-17 11:42:31,6.186s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 11:42:31,2019-09-17 11:42:34,3.177s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/button_Add Assets""))",IE 11,,,2019-09-17 11:42:34,2019-09-17 11:42:37,3.584s,PASSED
"check(findTestObject(""Assets/Page_Samsung Marketing Cloud/a_Single""))",IE 11,,,2019-09-17 11:42:37,2019-09-17 11:42:49,11.835s,PASSED
waitForPageLoad(1),IE 11,,,2019-09-17 11:42:49,2019-09-17 11:42:50,1.103s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/Dropdown arrow""))",IE 11,,,2019-09-17 11:42:50,2019-09-17 11:42:54,3.837s,PASSED
"click(findTestObject(""Assets/Page_Samsung Marketing Cloud/div_Image (1)""))",IE 11,,,2019-09-17 11:42:54,2019-09-17 11:42:58,3.676s,PASSED
delay(1),IE 11,,,2019-09-17 11:42:58,2019-09-17 11:42:59,1.037s,PASSED
"uploadFile(findTestObject(""Assets/Upload_Asset_Image""), ""C:\Adzu\Asset\AssetPDF.pdf"")",IE 11,,,2019-09-17 11:42:59,2019-09-17 11:43:04,4.926s,PASSED
"verifyElementText(findTestObject(""Assets/Page_Samsung Marketing Cloud/Page_Samsung Marketing Cloud/PDF_Validation_Error""), ""Please upload PDF as a document asset"")",IE 11,,,2019-09-17 11:43:04,2019-09-17 11:43:06,2.651s,PASSED
"click(findTestObject(""Assets/Cancel/button_Cancel""))",IE 11,,,2019-09-17 11:43:06,2019-09-17 11:43:11,4.058s,PASSED
"click(findTestObject(""Assets/Cancel/button_Yes""))",IE 11,,,2019-09-17 11:43:11,2019-09-17 11:43:15,4.241s,FAILED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-09-17 11:43:17,2019-09-17 11:43:31,14.112s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_Kirithan""))",IE 11,,,2019-09-17 11:43:17,2019-09-17 11:43:21,3.563s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-09-17 11:43:21,2019-09-17 11:43:25,3.584s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-09-17 11:43:25,2019-09-17 11:43:29,4.402s,PASSED
