Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-03 14:49:31,2019-10-03 14:49:50,19.158s,INCOMPLETE
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,,,2019-10-03 14:49:32,2019-10-03 14:49:50,18.426s,FAILED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-03 14:49:32,2019-10-03 14:49:36,3.523s,PASSED
delay(1),IE 11,,,2019-10-03 14:49:36,2019-10-03 14:49:37,1.076s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-03 14:49:37,2019-10-03 14:49:39,1.940s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-03 14:49:39,2019-10-03 14:49:45,6.013s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-03 14:49:45,2019-10-03 14:49:47,2.021s,PASSED
delay(1),IE 11,,,2019-10-03 14:49:47,2019-10-03 14:49:48,1.005s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-03 14:49:48,2019-10-03 14:49:49,1.232s,FAILED
delay(1),IE 11,,,2019-10-03 14:49:49,2019-10-03 14:49:50,1.003s,PASSED
