Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,Chrome 77.0.3865.90,,,2019-10-08 16:53:39,2019-10-08 16:56:17,2m - 37.907s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-08 16:53:40,2019-10-08 16:54:07,27.426s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-08 16:53:41,2019-10-08 16:53:50,8.974s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-08 16:53:50,2019-10-08 16:53:52,2.133s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-08 16:53:52,2019-10-08 16:53:58,5.773s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-08 16:53:58,2019-10-08 16:54:01,3.561s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:01,2019-10-08 16:54:05,3.397s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-08 16:54:05,2019-10-08 16:54:07,2.622s,PASSED
,,,,,,,
Test Cases/Assets/Add Single Asset - Image,Chrome 77.0.3865.90,,,2019-10-08 16:54:07,2019-10-08 16:54:54,46.206s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:08,2019-10-08 16:54:11,2.861s,PASSED
waitForPageLoad(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:11,2019-10-08 16:54:12,1.267s,PASSED
"click(findTestObject(""Assets/Add Asset/button_Add Assets""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:12,2019-10-08 16:54:15,2.702s,PASSED
"check(findTestObject(""Assets/Add Asset/a_Single""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:15,2019-10-08 16:54:20,4.523s,PASSED
waitForPageLoad(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:20,2019-10-08 16:54:21,1.393s,PASSED
"click(findTestObject(""Assets/Add Asset/Dropdown arrow""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:21,2019-10-08 16:54:23,2.376s,PASSED
"click(findTestObject(""Assets/Add Asset/div_Image (1)""))",Chrome 77.0.3865.90,,,2019-10-08 16:54:23,2019-10-08 16:54:26,2.257s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-08 16:54:26,2019-10-08 16:54:27,1.059s,PASSED
