Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Test Suite,Chrome 77.0.3865.90,,,2019-10-14 10:33:50,2019-10-14 10:37:37,3m - 47.931s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,Chrome 77.0.3865.90,,,2019-10-14 10:33:50,2019-10-14 10:34:17,26.438s,PASSED
"openBrowser("""")",Chrome 77.0.3865.90,,,2019-10-14 10:33:51,2019-10-14 10:33:59,8.269s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",Chrome 77.0.3865.90,,,2019-10-14 10:33:59,2019-10-14 10:34:01,2.362s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",Chrome 77.0.3865.90,,,2019-10-14 10:34:01,2019-10-14 10:34:07,5.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",Chrome 77.0.3865.90,,,2019-10-14 10:34:07,2019-10-14 10:34:11,3.858s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",Chrome 77.0.3865.90,,,2019-10-14 10:34:11,2019-10-14 10:34:14,2.899s,PASSED
maximizeWindow(),Chrome 77.0.3865.90,,,2019-10-14 10:34:14,2019-10-14 10:34:17,2.614s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,Chrome 77.0.3865.90,,,2019-10-14 10:34:17,2019-10-14 10:34:21,4.745s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",Chrome 77.0.3865.90,,,2019-10-14 10:34:17,2019-10-14 10:34:20,2.966s,PASSED
delay(1),Chrome 77.0.3865.90,,,2019-10-14 10:34:20,2019-10-14 10:34:21,1.062s,PASSED
,,,,,,,
Test Cases/Assets/Add Single Asset - Image,Chrome 77.0.3865.90,,,2019-10-14 10:34:21,2019-10-14 10:35:04,42.746s,PASSED
waitForPageLoad(1),Chrome 77.0.3865.90,,,2019-10-14 10:34:22,2019-10-14 10:34:24,1.244s,PASSED
