Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Test Suite,IE 11,,,2019-10-11 10:19:23,2019-10-11 10:22:18,2m - 55.329s,INCOMPLETE
,,,,,,,
Test Cases/Login and Logout - Notifications/Login,IE 11,,,2019-10-11 10:19:23,2019-10-11 10:19:52,28.839s,PASSED
"openBrowser("""")",IE 11,,,2019-10-11 10:19:24,2019-10-11 10:19:31,7.356s,PASSED
"navigateToUrl(""https://samsung-adzu4-staging.codeworldwide.com/#"")",IE 11,,,2019-10-11 10:19:31,2019-10-11 10:19:34,2.341s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Username_Text""), ""satinder.gandhi@codeworldwide.com"")",IE 11,,,2019-10-11 10:19:34,2019-10-11 10:19:41,7.098s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/Password_text""), ""yfq/9fVkW5+QvfzWq38qvg=="")",IE 11,,,2019-10-11 10:19:41,2019-10-11 10:19:45,4.310s,PASSED
"click(findTestObject(""Object Repository/Login/Page_Samsung Marketing Cloud/button_Login""))",IE 11,,,2019-10-11 10:19:45,2019-10-11 10:19:51,5.754s,PASSED
maximizeWindow(),IE 11,,,2019-10-11 10:19:51,2019-10-11 10:19:52,1.263s,PASSED
,,,,,,,
Test Cases/Assets/Open Assets Page,IE 11,,,2019-10-11 10:19:52,2019-10-11 10:20:01,8.512s,PASSED
"click(findTestObject(""Assets/Add Asset/a_Assets""))",IE 11,,,2019-10-11 10:19:53,2019-10-11 10:20:00,6.809s,PASSED
delay(1),IE 11,,,2019-10-11 10:20:00,2019-10-11 10:20:01,1.043s,PASSED
,,,,,,,
Test Cases/Assets/Search Asset,IE 11,,,2019-10-11 10:20:01,2019-10-11 10:21:02,1m - 1.132s,FAILED
"click(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/filter_icon""))",IE 11,,,2019-10-11 10:20:02,2019-10-11 10:20:08,6.839s,PASSED
"setText(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/Text_SearchText""), search_text)",IE 11,,,2019-10-11 10:20:08,2019-10-11 10:20:13,4.999s,PASSED
"span_obj = modifyObjectProperty(findTestObject(""Assets/Search Assets/Page_Samsung Marketing Cloud/span_asset""), ""text"", ""equals"", search_text, false)",IE 11,,,2019-10-11 10:20:13,2019-10-11 10:20:14,0.129s,PASSED
click(span_obj),IE 11,,,2019-10-11 10:20:14,2019-10-11 10:20:17,3.640s,PASSED
"click(findTestObject(""Object Repository/Assets/Search Assets/Page_Samsung Marketing Cloud/button_Hide""))",IE 11,,,2019-10-11 10:20:17,2019-10-11 10:20:21,4.187s,PASSED
delay(1),IE 11,,,2019-10-11 10:20:21,2019-10-11 10:20:22,1.006s,PASSED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-11 10:20:22,2019-10-11 10:21:02,39.611s,FAILED
,,,,,,,
Test Cases/Assets/Edit Asset,IE 11,Edit,,2019-10-11 10:21:02,2019-10-11 10:21:38,36.113s,FAILED
delay(1),IE 11,,,2019-10-11 10:21:03,2019-10-11 10:21:04,1.005s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-11 10:21:04,2019-10-11 10:21:08,4.320s,FAILED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-11 10:21:08,2019-10-11 10:21:12,4.246s,FAILED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""))",IE 11,,,2019-10-11 10:21:12,2019-10-11 10:21:29,16.945s,PASSED
delay(1),IE 11,,,2019-10-11 10:21:29,2019-10-11 10:21:30,1.007s,PASSED
"setText(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/Edit_Asset_Name""), Asset_Name)",IE 11,,,2019-10-11 10:21:30,2019-10-11 10:21:34,4.054s,PASSED
"click(findTestObject(""Assets/Edit Asset/Page_Samsung Marketing Cloud/button_Save""))",IE 11,,,2019-10-11 10:21:34,2019-10-11 10:21:38,4.090s,PASSED
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,Delete Assset,,2019-10-11 10:21:38,2019-10-11 10:22:01,23.235s,PASSED
delay(1),IE 11,,,2019-10-11 10:21:39,2019-10-11 10:21:40,1.000s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-11 10:21:40,2019-10-11 10:21:44,3.658s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-11 10:21:44,2019-10-11 10:21:51,7.811s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-11 10:21:51,2019-10-11 10:21:55,3.974s,PASSED
delay(1),IE 11,,,2019-10-11 10:21:55,2019-10-11 10:21:56,1.009s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-11 10:21:56,2019-10-11 10:22:00,4.114s,PASSED
delay(1),IE 11,,,2019-10-11 10:22:00,2019-10-11 10:22:01,1.005s,PASSED
,,,,,,,
Test Cases/Login and Logout - Notifications/Logout - Yes Button,IE 11,,,2019-10-11 10:22:01,2019-10-11 10:22:18,16.599s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/span_gandhi""))",IE 11,,,2019-10-11 10:22:02,2019-10-11 10:22:06,3.761s,PASSED
"click(findTestObject(""Logout/Page_Samsung Marketing Cloud/Logout""))",IE 11,,,2019-10-11 10:22:06,2019-10-11 10:22:09,3.563s,PASSED
