Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Asset Tests,IE 11,,,2019-10-03 16:03:54,2019-10-03 16:04:15,21.123s,INCOMPLETE
,,,,,,,
Test Cases/Assets/Delete Assset,IE 11,,,2019-10-03 16:03:54,2019-10-03 16:04:15,20.553s,FAILED
"click(findTestObject(""Assets/Add Asset/Page-Samsung Marketing Cloud/div_Gallery_switcher-box sw-gallery""))",IE 11,,,2019-10-03 16:03:55,2019-10-03 16:03:59,3.716s,PASSED
delay(1),IE 11,,,2019-10-03 16:03:59,2019-10-03 16:04:00,1.120s,PASSED
"click(findTestObject(""Assets/Action_Menu/Action_Menu""))",IE 11,,,2019-10-03 16:04:00,2019-10-03 16:04:02,1.827s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/a_Edit""))",IE 11,,,2019-10-03 16:04:02,2019-10-03 16:04:08,6.195s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Delete""))",IE 11,,,2019-10-03 16:04:08,2019-10-03 16:04:10,2.357s,PASSED
delay(1),IE 11,,,2019-10-03 16:04:10,2019-10-03 16:04:11,1.007s,PASSED
"focus(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/Delete Asset_ModalPopUp""))",IE 11,,,2019-10-03 16:04:11,2019-10-03 16:04:12,0.437s,PASSED
delay(1),IE 11,,,2019-10-03 16:04:12,2019-10-03 16:04:13,1.010s,PASSED
"click(findTestObject(""Assets/Delete Asset/Page_Samsung Marketing Cloud/button_Yes""))",IE 11,,,2019-10-03 16:04:13,2019-10-03 16:04:14,1.237s,FAILED
delay(1),IE 11,,,2019-10-03 16:04:14,2019-10-03 16:04:15,1.008s,PASSED
